src,dst,length,travelTime
1,8301,26.0,3.0
1,10896,44.0,5.0
2,3919,25.0,5.0
3,5,58.0,13.0
3,318,23.0,4.0
4,74,63.0,7.0
4,8221,74.0,11.0
4,9154,95.0,9.0
4,9815,78.0,12.0
5,151,277.0,64.0
5,9982,89.71993394335576,30.903532802711425
6,4844,70.0,25.0
7,3669,22.0,2.0
7,7032,91.0,21.0
7,8723,103.0,13.0
8,3,72.0,12.0
9,212,155.0,31.0
9,10620,127.0,19.0
10,11,107.0,20.0
10,336,206.0,41.0
11,1498,213.0,43.0
11,3447,50.0,10.0
11,6488,55.0,7.0
12,13,43.0,12.0
12,142,56.0,12.0
12,9814,114.35295532717771,43.794748848706355
12,10126,120.0,27.0
13,12,43.0,9.0
13,449,140.0,17.0
13,10915,71.0,23.0
14,1027,77.0,8.0
14,3048,31.0,6.0
15,2776,15.0,2.0
15,10173,175.0,18.0
16,1851,255.0,51.0
16,3770,105.0,27.0
16,10636,52.0,12.0
17,20,44.0,10.0
17,5943,13.0,3.0
17,7820,190.0,34.0
18,4920,270.9939741685021,39.85205502477972
18,5380,46.0,4.0
18,7792,57.0,4.0
19,9752,59.0,15.0
19,11088,60.93964491748086,14.509439266066872
20,17,44.0,7.0
20,9857,71.0,15.0
21,23,137.0,32.0
21,32,37.0,3.0
21,8137,37.0,3.0
22,23,37.0,8.0
22,54,104.0,18.0
22,8137,137.0,24.0
22,11066,51.0,10.0
23,22,37.0,8.0
23,3159,15.0,3.0
24,4183,136.0,25.0
24,6229,90.0,18.0
25,44,254.0,61.0
25,46,74.0,12.0
25,9841,74.0,13.0
26,9387,76.0,13.0
26,11054,78.0,25.0
27,44,46.0,3.0
27,4369,51.0,6.0
27,9841,304.0,70.0
28,321,14.0,2.0
28,586,71.0,8.0
28,4210,382.0,23.0
29,7929,78.0,22.0
30,5652,49.62311352302852,14.31435967010438
31,2558,164.11152432656485,35.92974201232485
31,3737,206.0,56.0
31,9634,51.0,8.0
32,21,37.0,2.0
32,73,113.0,22.0
32,80,30.0,2.0
33,35,109.0,26.0
33,54,53.0,11.0
33,71,52.0,12.0
33,11066,104.0,25.0
34,37,45.0,5.0
34,1216,47.0,7.0
34,2554,50.0,10.0
35,33,109.0,26.0
35,960,53.0,7.0
35,10631,85.0,20.0
36,35,51.0,7.0
36,9836,85.0,16.0
37,34,45.0,5.0
37,3732,93.0,10.0
37,11106,133.0,32.0
38,39,42.0,6.0
38,40,187.39033060920138,31.560476734181286
39,51,95.0,19.0
39,9986,188.0,26.0
40,58,188.0,25.0
40,10625,93.0,22.0
41,2736,143.0,12.0
41,5516,194.0,26.0
41,11132,33.0,3.0
42,1042,71.0,7.0
42,4436,101.0,11.0
43,576,74.0,8.0
43,8722,307.0,44.0
43,8730,174.0,27.0
44,25,254.0,61.0
44,27,46.0,6.0
44,45,83.0,6.0
44,9828,78.0,14.0
45,44,83.0,7.0
45,46,206.0,49.0
45,931,49.0,6.0
46,25,74.0,12.0
46,45,206.0,49.0
46,1008,105.0,18.0
47,80,137.0,28.0
47,945,53.0,10.0
47,3159,52.0,11.0
47,7851,105.0,20.0
48,49,105.0,21.0
48,7181,71.0,26.0
48,11074,160.0,33.0
49,48,105.0,34.0
49,2828,41.0,12.0
49,9811,160.0,39.0
50,244,76.0,13.0
50,10699,182.0,34.0
51,52,188.0,33.0
51,7850,94.0,29.0
52,64,188.0,42.0
52,937,96.0,23.0
53,54,52.0,12.0
53,936,115.0,24.0
53,3159,104.0,24.0
53,7851,51.0,12.0
54,22,104.0,15.0
54,33,53.0,12.0
54,53,52.0,12.0
54,960,112.0,21.0
55,64,97.0,15.0
55,937,188.0,15.0
56,10018,97.0,17.0
57,3436,290.76339438001315,46.03753744350208
57,10885,106.0,15.0
57,10887,90.0,17.0
57,10939,88.0,17.0
58,55,40.0,6.0
58,56,206.0,29.0
59,61,154.6885237382603,43.630096438996496
59,74,100.0,21.0
59,11062,137.4635639511265,36.78602415593526
60,608,103.0,7.0
60,6245,102.0,7.0
60,7032,58.0,5.0
61,59,154.6885237382603,46.60487574165535
61,9828,73.1698478782915,18.292461969572877
61,11062,142.0,32.0
62,9704,91.0,7.0
62,10938,164.0,28.0
63,64,205.0,49.0
63,9767,97.0,20.0
64,10962,93.0,15.0
65,1784,545.0,32.0
65,3093,374.0,19.0
66,67,82.0,9.0
66,68,150.44313928464157,30.682482354104533
66,9857,16.0,2.0
67,11071,85.0,9.0
68,66,150.44313928464157,19.795149905873892
68,4244,47.0,6.0
68,9908,61.0,8.0
68,10665,119.1141568815403,18.764558960790595
69,70,100.0,11.0
69,10971,65.0,9.0
69,11073,61.0,7.0
70,69,100.0,11.0
70,10974,87.56171036360679,23.417666725150653
70,11073,115.94201678886448,30.965880260379954
71,33,52.0,12.0
71,36,107.0,20.0
72,73,37.0,8.0
73,32,113.0,22.0
73,72,37.0,8.0
73,7198,30.0,4.0
74,4,63.0,5.0
74,59,100.0,24.0
74,11055,150.0,17.0
75,71,137.0,30.0
75,7362,14.0,1.0
75,10989,104.0,10.0
76,4242,65.0,23.0
76,11053,37.0,9.0
77,11119,1930.3675911819514,95.36247082186287
78,79,56.0,15.0
78,9813,34.0,17.0
78,9856,67.0,16.0
79,78,56.0,17.0
79,8206,91.0,14.0
79,10877,122.0,19.0
80,32,30.0,2.0
80,47,137.0,25.0
80,10720,97.0,8.0
81,8200,132.0,36.0
81,10875,208.0,18.0
81,11133,63.0,7.0
82,130,127.0,15.0
82,9454,172.0,23.0
82,11086,322.0,49.0
83,88,45.0,3.0
83,131,57.0,5.0
83,4259,96.0,11.0
84,206,119.0,24.0
85,87,986.0,49.0
86,89,105.0,18.0
86,132,54.0,11.0
86,205,52.0,8.0
87,4051,218.69837882295414,17.652783940866254
87,8107,91.0,4.0
88,83,45.0,4.0
88,4189,92.0,10.0
89,86,105.0,18.0
89,198,180.0,23.0
90,100,73.09658617432575,4.746531569761412
90,9357,214.0,14.0
91,94,71.0,28.0
91,5256,65.0,8.0
91,8156,38.0,9.0
92,6506,53.0,8.0
93,85,253.10914521876938,12.052816438989018
93,2235,83.01974909548964,7.001665586366596
94,91,71.0,28.0
95,488,81.0,24.0
96,103,48.0,11.0
96,1549,22.0,2.0
97,3598,62.0,6.0
97,4076,72.0,7.0
97,4622,129.01057745874132,17.297507592233476
98,5075,47.0,3.0
98,10548,46.0,8.0
99,4582,102.0,10.0
99,5935,73.0,10.0
99,6432,69.0,39.42857142857143
100,4804,18.0,1.0
101,178,188.0,35.0
101,7468,29.374249611536776,16.0
101,10395,78.0,16.0
102,110,63.0,6.0
102,154,50.0,6.0
102,10934,275.0,43.0
103,104,63.0,8.0
103,7319,86.0,28.0
104,4524,238.0,26.0
104,7324,125.0,37.0
105,126,44.0,10.0
105,204,78.0,18.0
106,107,79.0,8.0
106,10611,271.0,54.0
106,11081,87.0,11.0
107,105,52.0,12.0
107,106,79.0,8.0
107,10008,79.09027025286827,15.634123189520471
108,118,99.9864174682507,14.849467940829312
108,9591,169.0,23.0
108,9764,58.0,11.0
109,122,70.0,4.0
109,6984,24.0,1.0
109,9983,391.0,33.0
110,102,63.0,9.0
110,116,34.0,3.0
110,156,97.0,12.0
111,116,57.0,7.0
111,6209,37.0,4.0
112,1289,96.0,7.0
112,8354,112.0,8.0
112,9639,158.0,30.0
113,115,166.0,28.0
113,166,80.0,23.0
114,689,236.54499361934595,21.774016149061133
114,10278,321.0,15.0
115,10013,61.0,6.0
115,11092,35.0,4.0
116,110,34.0,5.0
116,111,57.0,6.0
116,11020,259.0,48.0
117,119,62.0,9.0
117,6977,121.0,11.0
117,10270,86.0,10.0
117,11099,184.0,39.0
118,108,101.0,17.0
118,121,113.0,15.0
118,123,56.0,10.0
118,160,68.0,11.0
119,117,62.0,13.0
119,5364,62.0,8.0
119,8041,90.0,36.0
120,9652,82.0,17.0
120,10852,52.0,21.0
121,136,56.0,7.0
122,109,70.0,5.0
122,6977,61.0,4.0
122,6984,45.0,3.0
123,118,56.0,10.0
123,121,131.42913398808193,22.552928317481516
123,4155,74.0,14.0
124,125,24.0,2.0
125,98,24.0,2.0
125,3024,936.0,60.0
126,11077,75.0,12.0
127,131,45.0,6.0
127,10302,62.0,7.0
127,11038,97.6724542369436,40.38380319412091
128,1194,431.42852976734133,25.493504031706532
128,9855,821.0,39.0
129,84,83.0,15.0
129,10793,132.3135147659658,39.20400437510098
130,82,127.0,15.0
130,11006,199.0,24.0
130,11045,45.0,6.0
131,83,57.0,8.0
131,127,45.0,4.0
131,266,135.0,18.0
132,86,54.0,8.0
132,10541,167.0,21.0
132,11015,123.0,20.0
133,132,191.0,32.0
133,873,44.0,7.0
133,9854,124.0,20.0
134,136,66.0,37.714285714285715
135,4276,178.0,28.0
135,7268,18.0,2.0
135,11097,77.0,8.0
136,134,66.0,37.714285714285715
136,9589,33.0,15.0
137,2780,37.0,13.0
137,9253,234.0,29.0
138,139,82.0,19.0
138,5600,119.0,27.0
138,10957,152.0,28.0
139,138,82.0,14.0
139,2801,209.0,33.0
139,5996,3.0,1.7142857142857142
140,146,60.0,7.0
140,8520,50.0,9.0
140,9851,64.0,12.0
140,10812,265.0,26.0
141,2938,95.0,6.0
141,4151,12.0,2.0
141,10997,80.0,8.0
142,12,56.0,15.0
142,3365,102.0,35.0
142,10539,55.0,11.0
143,171,157.0,21.0
143,5379,70.0,6.0
144,344,201.0,48.0
144,351,94.0,25.0
145,319,189.0,75.0
145,4678,18.0,3.0
145,10717,80.0,23.0
146,140,60.0,9.0
146,8039,66.0,24.0
146,10677,321.0,30.0
147,10038,54.0,16.0
147,11081,56.0,11.0
148,3206,207.0,29.0
148,3232,85.0,18.0
148,8885,85.0,13.0
148,11107,85.0,16.0
149,6397,29.0,2.0
150,5384,23.0,2.0
150,5404,129.0,22.0
150,10691,97.0,12.0
151,7606,72.47058752365264,15.098039067427633
152,9594,29.0,3.0
153,155,79.0,23.0
154,102,50.0,5.0
154,157,90.0,21.0
154,4259,26.0,3.0
155,153,79.0,23.0
155,158,85.0,19.0
155,168,86.0,20.0
155,8883,109.0,23.0
156,157,113.0,25.0
156,5447,87.0,23.0
157,4189,83.0,19.0
158,155,85.0,20.0
158,187,81.0,24.0
158,7707,86.0,16.0
158,11107,109.0,19.0
159,7145,12.0,1.0
160,118,68.0,10.0
160,161,85.0,21.0
160,5413,55.0,9.0
161,160,85.0,30.0
162,5374,69.0,21.0
162,5402,208.0,41.0
163,2801,58.512825095612264,33.43590005463558
163,5403,62.626417428934126,35.78652424510521
163,5445,160.13192356653775,64.61463582509418
164,6273,256.69135030219053,39.62349702651263
164,9250,164.62799075511475,15.582073199043784
165,211,393.0,20.0
165,11117,323.3155418026027,26.585628105784306
166,162,38.0,9.0
167,4924,193.0,30.0
168,155,86.0,28.0
168,176,91.0,29.0
168,316,75.0,19.0
168,8884,111.0,23.0
169,4277,122.0,12.0
169,7841,222.0,22.0
169,9534,279.0,41.0
170,964,221.0,52.0
170,3037,227.0,29.0
170,5136,78.0,16.0
170,8591,106.0,20.0
171,143,157.0,43.0
172,163,67.2592432107638,38.4338532632936
173,113,79.0,14.0
173,8636,107.0,25.0
174,141,365.0,30.0
174,179,103.0,14.0
174,9949,13.0,2.0
175,173,123.0,21.0
175,9257,23.0,2.0
176,168,91.0,29.0
177,205,165.0,20.0
177,2345,41.0,4.0
178,1938,71.0,7.0
178,9330,14.0,2.0
179,174,103.0,18.0
179,10492,63.0,8.0
179,10997,358.0,80.0
180,189,29.0,7.0
181,147,221.0,41.0
181,182,74.0,12.0
181,5372,60.0,8.0
181,10611,89.0,12.0
182,181,74.0,12.0
182,10672,26.0,4.0
183,172,184.0,27.0
183,1177,69.0,27.0
184,7707,80.0,23.0
185,186,161.0,36.0
185,5362,190.0,45.0
185,8227,124.0,24.0
186,185,161.0,35.0
186,190,23.0,1.0
186,5417,33.0,3.0
187,158,81.0,24.0
188,986,73.0,8.0
188,6143,19.0,2.0
189,180,29.0,7.0
189,224,53.0,12.0
190,186,23.0,2.0
190,4223,94.0,13.0
190,11099,231.0,21.0
191,11014,285.0,33.0
191,11117,264.0,15.0
192,8008,78.0,23.0
193,167,72.0,8.0
193,194,107.0,22.0
194,202,111.0,20.0
194,4920,101.0,21.0
195,9582,364.0,29.0
196,208,63.0,16.0
196,5365,83.0,17.0
196,10277,131.0,31.0
197,199,37.0,5.0
197,5358,69.0,10.0
197,10672,40.0,6.0
198,177,44.0,6.0
198,202,86.0,11.0
198,10677,77.82837307208018,12.129097102142365
199,1184,56.0,16.0
199,2207,57.0,7.0
200,201,28.0,2.0
200,5386,29.0,5.0
200,5393,113.0,12.0
201,200,28.0,2.0
201,7057,105.0,19.0
201,10655,75.0,24.0
202,198,86.0,13.0
202,5359,112.0,15.0
203,209,242.0,54.0
203,2728,144.0,17.0
203,5372,128.0,13.0
204,105,78.0,31.0
204,106,50.0,9.0
205,86,52.0,6.0
205,177,165.0,24.0
205,2272,120.0,20.0
206,7360,72.0,6.0
207,3012,88.0,31.0
