i,n,lat,lon
1,61341696,42.3516822,-71.0684107
2,2072248321,42.3690259,-71.0324611
3,61341697,42.350308,-71.133251
4,61341700,42.352396,-71.15443
5,61341702,42.350754,-71.133636
6,61505542,42.30645,-71.067989
7,61374473,42.2427248,-71.1342665
8,61341707,42.350666,-71.132518
9,61341708,42.350335,-71.140071
10,61341710,42.3510683,-71.0702917
11,61341711,42.3501478,-71.069926
12,61341713,42.3502786,-71.0602585
13,61341714,42.350138,-71.0597551
14,61341715,42.350275,-71.0916296
15,61341718,42.3506697,-71.1264546
16,61341720,42.3503263,-71.1003651
17,61341723,42.353061,-71.132106
18,61505563,42.3059101,-71.1148735
19,61341725,42.35316,-71.060721
20,61341726,42.3534483,-71.1321961
21,61341728,42.353899,-71.1505138
22,61341729,42.3537932,-71.1487435
23,61341730,42.3534914,-71.1489322
24,61505568,42.3064979,-71.1169119
25,61341732,42.354072,-71.162017
26,61341733,42.353499,-71.135735
27,61341734,42.353813,-71.158594
28,61374497,42.2427076,-71.1262458
29,61341736,42.3532476,-71.062527
30,6192824362,42.2564132,-71.1123727
31,61374507,42.2422289,-71.1425672
32,61341743,42.3535987,-71.1507
33,61341744,42.3539133,-71.1472879
34,61374513,42.241576,-71.1368836
35,61341746,42.3535903,-71.1460321
36,61341747,42.3540212,-71.14579
37,61374516,42.2417393,-71.1373844
38,61341749,42.351694,-71.0781296
39,61341750,42.3520579,-71.0783068
40,61341751,42.3522586,-71.0759864
41,61341752,42.3519929,-71.1651015
42,61407286,42.3400592,-71.1597307
43,61374521,42.2417936,-71.1214442
44,61341755,42.353529,-71.159014
45,61341757,42.352973,-71.15973
46,61341759,42.353419,-71.162171
47,61341760,42.3529452,-71.1492738
48,61341761,42.353824,-71.120832
49,61341763,42.3528916,-71.121037
50,61341764,42.3536667,-71.0536315
51,61341769,42.3528703,-71.0787024
52,61341770,42.3534425,-71.0765677
53,61341771,42.353067,-71.1478163
54,61341772,42.3534899,-71.1475523
55,61341773,42.3532119,-71.074025
56,61341774,42.3534935,-71.0714904
57,61341775,42.353053,-71.17101
58,61341776,42.352854,-71.0738494
59,61341777,42.35313,-71.155337
60,61374540,42.242282,-71.1325778
61,61341782,42.353384,-71.157183
62,61341784,42.3531714,-71.1735181
63,61341785,42.3546476,-71.0720688
64,61341786,42.3540169,-71.0744199
65,61472860,42.3425587,-71.0621278
66,61341790,42.3542085,-71.1323941
67,61341791,42.3543792,-71.1314093
68,61341792,42.355535,-71.1327626
69,61341793,42.354543,-71.135079
70,61341794,42.355316,-71.135665
71,61341795,42.3543375,-71.1470229
72,61341802,42.353617,-71.152178
73,61341803,42.354013,-71.151951
74,61341804,42.352931,-71.154136
75,61341805,42.3554562,-71.1463243
76,61341806,42.354358,-71.125175
77,61472879,42.3456668,-71.0597721
78,61341807,42.354588,-71.16514
79,61341808,42.354453,-71.164495
80,61341811,42.353352,-71.150853
81,61341816,42.352958,-71.16311
82,61341817,42.309244,-71.098904
83,61341818,42.3096805,-71.1154837
84,61341823,42.309669,-71.075215
85,61374592,42.3515097,-71.10757
86,61341826,42.309796,-71.110048
87,61374595,42.3505608,-71.0956437
88,61341829,42.3093086,-71.1155875
89,61341830,42.3092275,-71.1090144
90,61341835,42.3098885,-71.1219379
91,61341836,42.309393,-71.072638
92,61571213,42.3662621,-71.0674101
93,61374606,42.3518165,-71.110614
94,61341839,42.309111,-71.07189
95,621510800,42.3632548,-71.0591791
96,61341840,42.3094337,-71.0504595
97,61571218,42.2827354,-71.0603684
98,61341841,42.3088382,-71.1212743
99,61374612,42.2849278,-71.1189056
100,61341846,42.3092331,-71.1220175
101,61341849,42.308688,-71.077773
102,61341851,42.3089654,-71.1173249
103,61341853,42.3090296,-71.0502293
104,61341856,42.3086069,-71.0497867
105,61341857,42.308927,-71.065251
106,61341858,42.309163,-71.066298
107,61341859,42.308591,-71.065698
108,61341861,42.3087589,-71.0613791
109,61505704,42.306629,-71.102715
110,61341867,42.3088083,-71.1180443
111,61341868,42.3088128,-71.1191161
112,61374639,42.28886,-71.118331
113,61341874,42.308624,-71.085905
114,621510835,42.3623193,-71.0559066
115,61341875,42.309606,-71.087425
116,61341880,42.3087489,-71.1184441
