i,n,lat,lon
1,61341696,42.3516822,-71.0684107
2,2072248321,42.3690259,-71.0324611
3,61341697,42.350308,-71.133251
4,61341700,42.352396,-71.15443
5,61341702,42.350754,-71.133636
6,61505542,42.30645,-71.067989
7,61374473,42.2427248,-71.1342665
8,61341707,42.350666,-71.132518
9,61341708,42.350335,-71.140071
10,61341710,42.3510683,-71.0702917
11,61341711,42.3501478,-71.069926
12,61365153,42.3514515,-71.0683551
13,61341268,42.3522061,-71.0691688
14,61352344,42.3691696,-71.0326837
15,61342333,42.350185,-71.133488
16,61341804,42.352931,-71.154136
17,61364860,42.352543,-71.155318
18,61465472,42.351604,-71.154939
19,61501744,42.352148,-71.153568
20,61341955,42.353187,-71.134039
21,61502791,42.351005,-71.134671
22,61354725,42.305934,-71.067364
23,61515503,42.2425488,-71.1343506
24,61557224,42.2424536,-71.1332541
25,61366172,42.2436136,-71.133937
26,61342074,42.3489756,-71.1397395
27,61340736,42.351491,-71.1400884
28,61342382,42.3504312,-71.0726609
